age,workclass,education-num,marital-status,occupation,hours-per-week,income
29,1,13,2,9,55,True
60,4,3,2,4,40,False
37,1,14,2,9,45,False
25,2,12,4,7,43,False
36,2,10,0,9,40,False
36,2,13,2,3,50,True
28,4,11,4,4,45,True
32,2,9,4,7,52,False
24,0,10,4,0,40,False
53,4,13,2,9,50,False
47,2,10,2,2,47,False
23,2,9,2,11,40,False
44,2,13,2,13,52,True
33,2,9,0,0,65,False
30,2,9,4,0,41,False
39,2,10,2,11,60,True
42,2,10,2,13,57,False
51,2,9,2,9,40,False
33,2,10,2,3,40,False
33,3,9,2,11,50,False
19,2,6,4,5,45,False
48,3,13,2,2,50,False
32,2,10,4,3,60,False
22,2,9,4,7,80,False
44,3,10,2,11,60,False
29,2,13,2,9,45,True
38,2,10,0,12,50,False
34,2,9,4,5,40,False
42,4,9,2,13,96,False
33,4,13,0,2,60,False
32,2,13,2,3,45,True
32,2,13,2,3,55,False
38,5,10,2,10,50,True
21,2,9,4,0,40,False
38,2,9,2,2,40,False
35,2,9,2,11,44,False
35,2,9,0,2,40,False
54,2,10,4,3,45,False
34,2,9,2,2,44,False
72,4,10,2,11,40,False
40,2,14,0,9,43,False
26,2,9,2,2,45,False
64,2,7,2,11,40,False
43,5,9,2,7,40,False
40,2,9,2,11,60,False
44,2,10,2,6,44,False
29,2,11,2,9,43,False
33,2,10,4,13,55,False
27,2,9,2,2,45,False
40,5,7,0,13,52,False
36,2,14,2,3,50,False
33,2,9,2,6,84,False
35,2,10,2,3,50,False
49,3,10,2,3,50,False
47,4,15,2,9,42,True
52,4,15,2,9,70,False
28,2,9,2,6,45,False
33,2,14,2,9,44,False
50,2,7,2,13,70,False
49,5,16,0,9,60,True
45,2,15,2,9,60,False
26,2,10,2,3,60,False
28,3,13,2,3,55,False
26,2,10,2,11,50,False
27,2,13,4,3,50,False
35,2,9,0,2,48,False
35,2,13,2,3,45,False
39,2,14,0,9,40,False
57,5,14,2,9,50,False
34,2,7,4,6,45,False
43,2,13,0,11,44,False
41,1,10,2,4,40,False
31,2,13,4,9,47,False
28,2,12,4,11,65,False
25,2,10,2,3,40,False
45,4,9,2,13,80,False
48,2,13,2,3,70,True
21,2,9,4,4,45,False
30,2,10,4,0,48,False
49,5,14,2,9,45,False
30,2,9,4,5,50,False
46,4,15,2,9,65,False
36,2,11,2,3,50,False
51,3,13,2,2,50,False
28,2,9,2,2,50,False
38,3,13,2,2,50,False
29,2,10,2,0,65,False
43,4,13,4,9,50,False
43,2,9,2,13,99,False
44,3,13,2,3,45,False
44,2,16,4,9,45,False
36,5,9,6,3,40,False
49,2,7,2,13,75,False
52,2,9,2,3,60,False
31,2,9,4,7,50,False
33,1,13,2,0,45,False
20,2,10,4,7,60,False
20,2,9,4,5,40,False
44,3,10,0,7,80,False
42,2,11,4,2,44,False
36,2,10,4,3,50,False
34,1,9,2,2,40,False
35,2,6,2,13,70,False
23,2,9,0,2,40,False
43,2,13,0,12,40,False
32,2,10,2,11,50,False
32,4,10,2,4,50,True
32,1,13,2,9,45,False
51,2,12,2,11,50,False
62,2,10,0,12,43,False
47,2,9,0,6,60,False
47,0,13,2,9,50,False
45,4,10,2,11,40,False
38,2,10,2,11,60,False
45,4,9,2,2,40,False
27,2,13,4,12,50,False
48,4,16,2,9,60,True
34,2,13,4,3,45,False
38,2,13,2,9,45,False
24,2,14,4,12,50,False
28,1,13,4,9,50,False
37,2,9,2,2,40,False
44,0,13,2,3,40,True
61,2,7,2,7,40,False
35,2,9,4,11,45,False
59,4,13,2,9,50,False
60,2,10,4,9,40,False
33,2,13,4,9,50,True
70,3,5,0,11,45,False
35,2,9,2,6,48,False
61,2,9,2,13,40,False
21,4,11,4,4,98,False
58,5,16,4,3,43,False
29,2,13,4,11,50,True
39,2,9,2,6,42,False
50,3,9,2,11,50,False
37,2,9,5,6,60,False
44,2,10,2,2,50,True
50,2,4,0,7,40,False
28,3,9,2,2,50,False
53,2,10,2,6,40,False
41,2,14,2,9,50,False
57,0,14,0,3,60,True
29,2,9,2,2,40,False
28,2,9,2,13,60,False
30,2,14,2,9,50,False
47,2,13,2,9,45,True
44,2,10,2,2,45,False
41,2,10,2,0,40,False
60,4,4,2,4,40,False
34,2,7,2,2,40,False
26,5,9,4,10,40,False
24,2,10,4,2,45,False
22,3,9,4,3,45,False
52,4,9,0,13,65,False
50,5,9,2,9,48,False
29,5,13,2,3,40,False
35,2,9,2,4,50,False
38,4,9,2,4,50,False
40,4,13,3,9,40,False
42,2,14,2,9,60,False
62,2,9,2,0,40,False
19,2,7,4,6,60,False
41,1,14,4,9,50,True
50,2,14,2,3,50,False
30,2,9,4,2,50,False
54,2,13,4,3,50,False
31,2,9,0,2,45,False
27,5,16,4,9,77,False
31,2,13,4,3,50,False
42,2,9,2,9,48,False
33,2,9,2,2,60,True
26,1,12,2,10,45,False
42,2,6,4,13,40,False
35,2,10,2,2,60,False
44,2,9,2,0,45,False
40,5,13,2,10,72,True
27,2,11,4,6,45,False
28,2,10,4,13,50,False
27,2,11,4,6,40,False
23,2,6,4,5,50,False
40,2,12,0,0,40,False
39,2,13,2,11,55,False
36,2,13,2,3,50,False
42,2,13,2,3,60,False
35,2,13,2,11,40,False
44,2,9,2,2,65,False
56,2,13,4,3,55,False
44,2,13,2,3,50,False
47,0,9,2,13,50,False
44,4,15,2,9,50,True
26,2,9,2,6,45,False
27,2,9,4,13,60,False
35,4,12,2,2,40,False
38,4,14,2,3,70,False
28,2,15,4,9,50,False
46,3,13,2,11,55,False
28,2,10,4,0,52,False
30,2,15,0,9,50,False
39,0,9,2,0,52,False
23,2,5,2,2,55,False
44,2,13,2,3,50,False
50,4,6,0,11,50,False
30,2,10,0,6,50,False
45,3,15,2,9,55,False
30,2,15,4,9,80,False
26,0,11,4,0,55,False
31,2,15,2,9,50,False
25,2,9,3,3,45,False
49,2,9,2,3,48,True
40,3,9,4,11,51,False
39,2,9,2,2,50,False
36,2,13,0,0,55,False
40,2,13,2,9,40,False
45,2,9,0,11,40,False
39,2,13,2,9,55,False
40,2,9,2,3,40,False
34,2,9,2,5,70,False
34,2,14,4,9,40,False
27,2,9,2,3,45,True
30,2,13,4,3,50,False
44,2,10,0,11,46,False
61,2,9,2,3,50,False
35,2,11,0,3,45,False
49,2,14,2,3,45,False
32,2,9,4,6,40,False
40,2,10,2,11,50,False
41,4,16,2,9,55,False
49,2,13,2,6,48,False
23,2,10,4,9,52,False
27,5,13,4,9,60,False
31,2,5,2,4,42,False
34,4,13,2,11,60,False
30,2,11,4,6,45,False
90,2,15,2,9,72,False
39,3,10,0,2,99,False
38,2,10,2,3,40,False
62,5,14,2,9,60,False
35,2,10,2,10,40,False
47,0,9,0,0,40,False
55,2,9,0,2,45,False
27,5,12,4,3,58,False
54,2,6,2,6,60,False
25,2,12,4,3,45,False
28,4,10,4,2,40,False
21,2,7,4,4,40,False
33,2,10,2,7,40,False
25,4,10,2,4,50,False
39,1,12,0,7,55,False
32,2,9,4,2,40,False
45,4,10,2,2,60,False
42,2,13,2,9,42,True
38,2,9,2,13,50,True
46,2,13,5,11,55,True
42,2,9,2,2,40,False
50,1,14,2,9,50,False
38,4,7,2,3,45,False
35,4,9,2,2,40,False
31,2,9,2,2,51,False
36,2,12,2,3,50,False
40,1,13,2,9,40,False
30,4,9,4,11,66,False
60,2,11,2,9,40,True
50,2,16,0,9,50,False
37,2,13,2,12,50,False
39,2,13,2,3,55,False
27,1,13,4,12,50,False
51,4,10,2,7,99,False
33,2,14,2,3,55,True
41,5,10,2,0,40,False
45,0,11,4,0,48,False
45,2,13,2,12,50,False
38,2,14,4,3,50,False
40,2,13,4,3,60,True
49,1,13,2,9,60,False
36,4,9,2,2,47,False
32,2,10,4,2,40,False
33,2,5,0,2,55,False
32,2,9,0,11,50,False
19,2,10,4,0,40,False
43,2,12,2,11,50,False
37,2,9,2,12,80,False
24,2,13,4,12,50,False
58,2,7,6,6,40,False
38,2,10,4,11,60,False
41,2,13,2,9,56,False
43,2,9,0,2,40,False
36,2,9,2,12,50,False
41,3,10,2,11,91,False
34,4,4,4,2,40,False
50,2,9,2,9,40,False
48,2,16,2,9,45,False
60,4,13,2,3,50,True
29,2,7,2,2,60,False
42,2,10,2,3,50,True
56,3,13,2,3,50,False
25,2,9,4,11,42,False
20,2,10,4,10,60,False
24,2,14,4,0,56,False
33,4,12,0,11,60,False
34,4,9,2,4,50,False
47,2,13,5,9,50,False
25,2,10,4,0,40,False
27,2,6,4,0,60,False
47,4,15,2,9,50,False
58,5,16,2,9,50,True
26,2,10,4,3,60,False
49,2,5,0,2,45,False
39,2,13,2,12,50,False
62,2,9,2,13,60,False
35,2,9,2,2,45,False
29,1,14,2,9,40,False
47,2,9,2,3,65,False
38,0,8,2,10,56,True
84,2,14,4,9,66,False
44,1,14,4,9,55,False
32,2,10,2,11,47,False
40,2,14,2,3,46,False
36,2,9,2,11,60,False
23,2,9,0,5,50,False
31,2,13,2,0,50,False
55,2,10,2,6,48,True
55,0,13,2,3,40,False
30,3,13,4,3,43,False
32,2,13,4,12,72,False
44,2,9,2,2,45,False
41,2,13,2,9,60,False
33,2,9,4,7,40,False
42,4,13,2,11,48,False
62,2,15,2,9,70,False
26,2,10,4,0,40,False
25,2,10,4,13,50,False
50,2,9,2,5,40,False
27,2,14,4,11,40,False
35,3,9,2,3,50,False
23,2,13,4,0,40,False
40,2,9,2,2,45,True
50,1,6,4,7,40,False
30,2,9,2,6,44,False
28,2,10,4,12,40,False
32,2,9,0,2,99,False
27,2,13,4,0,43,False
43,2,13,4,11,60,False
56,4,9,2,3,48,False
22,2,10,4,11,65,False
40,2,14,2,3,50,False
54,2,10,2,11,98,False
28,5,10,5,3,40,False
24,2,9,2,6,42,False
30,3,10,2,3,70,False
31,2,8,2,2,43,False
37,2,9,2,6,40,False
35,1,10,2,10,50,False
35,2,13,4,11,45,False
47,2,11,2,5,48,True
22,2,8,2,6,60,False
57,4,10,2,3,60,False
45,2,10,4,11,40,False
60,2,9,0,0,45,False
48,2,9,2,4,43,False
45,2,16,2,3,45,False
31,2,13,4,11,65,False
39,2,9,0,6,40,False
59,2,9,2,7,40,False
20,2,9,2,0,50,False
46,2,14,3,3,70,False
54,2,10,2,11,45,False
26,2,9,4,11,40,False
42,2,9,2,6,40,False
43,2,10,2,9,40,False
30,2,9,4,0,42,False
39,2,15,0,9,70,False
37,2,13,2,0,50,False
57,0,15,0,9,50,False
35,2,13,2,3,60,True
25,2,10,4,3,45,True
22,2,7,4,2,50,False
30,2,12,4,6,48,False
33,2,10,0,7,50,False
51,3,15,0,9,60,False
41,3,13,2,11,45,False
31,2,9,4,2,50,False
42,2,9,0,6,40,False
36,2,9,2,2,41,False
45,2,16,2,9,50,False
55,2,4,2,13,50,False
39,4,9,2,4,70,False
28,2,6,4,13,45,False
21,2,10,4,0,40,False
37,4,9,2,2,47,False
47,4,10,2,4,86,False
59,5,9,2,7,40,False
59,3,14,2,3,80,False
61,2,9,2,2,50,False
42,4,13,2,3,60,False
44,4,10,4,0,45,False
50,1,14,2,9,52,True
44,4,10,0,7,45,False
54,3,13,2,3,40,False
62,5,16,0,9,50,False
34,4,9,0,4,40,False
34,2,13,4,0,40,False
27,2,12,2,12,40,False
34,2,13,2,11,60,False
44,4,15,2,9,50,False
30,2,4,4,6,42,False
29,2,9,0,6,44,False
50,2,14,2,11,60,False
52,2,9,0,2,50,False
40,2,13,2,3,50,False
41,2,5,5,7,40,False
29,2,6,4,7,40,False
47,2,9,2,13,55,False
34,2,13,4,9,40,False
47,2,10,2,3,60,True
43,2,10,4,3,50,False
55,2,12,0,7,52,False
22,2,10,4,7,60,False
44,2,13,0,3,50,False
58,4,9,2,11,84,False
25,2,9,2,2,48,False
31,2,10,2,5,45,False
49,4,16,4,9,70,False
29,2,7,2,2,44,False
36,1,11,2,10,53,False
40,2,6,2,2,50,True
54,2,9,2,3,48,True
22,2,9,2,3,48,False
38,2,9,2,0,60,False
38,0,13,2,11,42,False
30,1,9,2,7,40,False
32,2,13,0,2,50,False
52,3,15,2,9,60,False
58,3,11,0,11,56,False
42,3,13,2,3,60,True
58,2,5,2,6,40,False
63,2,9,2,2,48,False
52,2,10,2,2,55,False
38,3,15,2,9,40,False
44,4,16,2,9,70,True
26,2,13,4,3,45,False
55,2,13,2,3,45,False
51,1,13,2,9,45,False
59,4,9,2,3,50,False
54,2,9,2,2,44,False
30,3,13,2,11,52,False
39,0,11,2,9,50,False
47,1,14,2,9,50,False
58,2,10,2,13,70,False
35,2,13,2,3,45,False
58,2,10,2,11,40,False
47,2,9,4,0,40,False
53,4,10,2,13,72,False
24,2,10,4,4,50,False
30,1,13,2,10,72,False
53,4,15,0,9,60,False
39,4,10,2,4,90,False
35,1,13,2,9,50,False
26,4,10,2,2,45,False
24,2,9,2,7,45,False
45,0,13,2,0,45,False
37,5,9,2,10,40,False
34,2,13,2,11,60,True
27,1,11,4,10,56,False
43,4,14,2,11,60,False
41,2,9,4,2,50,False
32,2,9,2,3,70,False
32,2,13,2,3,50,False
29,2,9,3,10,40,False
37,2,5,2,6,50,False
56,4,4,4,7,58,False
46,2,11,2,0,40,False
36,2,13,2,3,50,False
31,2,13,4,3,40,False
42,2,9,2,2,45,False
53,2,14,2,3,45,False
57,3,9,2,9,60,False
44,2,14,2,9,45,False
41,2,9,0,0,40,False
30,2,13,4,3,45,False
40,4,9,2,4,50,False
36,2,12,2,11,60,False
46,3,15,2,9,60,False
27,2,13,2,11,60,False
54,2,10,6,9,50,False
41,2,9,2,11,49,False
57,2,10,2,13,84,False
33,2,12,4,2,45,False
48,3,13,2,4,70,False
50,2,14,2,9,50,True
46,2,10,2,3,50,False
30,2,13,2,3,50,False
36,2,10,2,3,45,True
27,2,9,2,13,50,False
64,4,9,6,11,70,False
40,4,15,2,9,70,False
51,4,10,2,3,99,False
20,2,9,4,11,84,False
49,0,9,2,6,40,False
46,2,13,2,3,55,False
50,4,11,4,7,50,False
23,2,13,4,9,60,False
64,1,16,2,10,45,True
69,4,13,2,9,45,False
35,2,12,4,6,44,True
28,5,9,2,10,40,False
32,2,14,2,3,48,True
39,2,13,0,11,60,False
47,3,15,2,9,60,False
28,2,9,0,11,50,False
33,3,10,2,3,50,True
20,2,9,4,5,43,False
49,4,9,0,7,40,False
33,2,10,2,3,70,False
40,2,13,0,0,40,False
30,2,10,0,6,50,False
23,4,9,0,7,50,False
48,2,4,2,13,55,False
43,4,10,2,4,99,False
37,1,12,2,10,99,True
28,2,9,4,0,40,False
35,2,14,2,3,48,True
30,2,13,2,11,55,False
22,2,9,2,4,45,False
44,4,13,0,2,40,False
41,2,13,2,9,40,False
28,2,9,2,2,45,False
34,2,9,0,7,45,False
27,0,13,4,3,48,False
23,2,9,4,11,48,False
23,4,11,4,2,45,False
33,4,9,2,13,65,False
21,2,10,4,0,40,False
38,2,9,2,4,50,False
41,2,13,2,2,50,True
44,2,10,2,2,40,False
31,2,15,2,9,50,True
43,4,9,2,4,99,False
57,3,15,2,9,60,False
41,3,10,2,3,50,False
37,2,9,0,2,40,False
39,2,10,2,7,60,False
22,2,5,4,2,40,False
42,2,15,0,9,80,True
34,4,9,3,7,45,False
27,1,13,4,9,60,False
38,2,12,2,12,56,True
21,2,9,4,2,40,False
35,0,5,2,4,40,False
29,1,12,4,0,40,False
47,4,4,2,3,55,True
24,2,7,4,6,40,False
35,2,9,2,3,45,False
23,2,10,4,0,40,False
41,2,12,4,0,50,False
38,1,13,2,3,42,False
29,2,10,2,10,45,False
31,2,6,4,7,40,False
27,2,13,4,9,40,False
26,4,13,4,11,60,True
40,2,11,2,11,50,False
48,3,6,2,4,80,False
44,2,10,2,11,50,True
36,2,14,2,9,60,True
58,2,14,2,11,40,False
22,2,9,4,3,48,False
51,4,9,2,2,48,False
26,2,13,2,2,58,False
31,2,13,4,12,42,False
29,2,12,4,6,45,False
41,2,11,2,12,48,False
59,2,16,2,9,60,False
46,1,14,4,9,43,False
48,0,10,0,3,40,False
35,2,13,2,0,40,False
38,1,9,2,10,54,False
58,1,10,2,0,55,False
32,2,10,2,3,60,False
63,2,13,2,3,50,False
61,3,14,2,11,40,False
42,3,11,2,7,80,False
31,5,8,2,12,40,False
45,2,12,4,0,40,False
51,2,10,0,2,48,False
43,3,14,2,3,50,False
37,3,10,2,11,60,False
50,1,14,0,9,50,False
43,2,13,2,3,50,True
38,2,9,4,11,42,False
55,2,5,0,6,60,True
32,1,13,4,9,55,False
31,2,9,4,3,50,False
32,5,14,2,9,50,False
51,4,16,0,11,50,True
31,2,10,2,11,44,True
45,4,9,2,4,70,False
39,2,13,2,3,60,False
36,2,13,2,3,50,False
43,2,10,0,0,40,False
27,2,11,2,9,44,True
46,2,13,2,11,50,True
32,2,13,4,0,40,False
45,2,13,0,11,50,False
42,2,13,4,3,55,False
49,0,9,2,0,40,False
33,2,10,2,6,54,True
43,0,14,0,10,60,False
42,2,10,2,2,50,True
41,2,9,4,6,41,False
33,2,9,2,11,44,False
50,2,9,2,5,40,False
36,2,9,0,2,75,False
31,2,13,4,12,60,False
45,2,13,2,11,55,False
38,2,9,2,2,42,False
47,4,13,2,3,50,False
46,2,10,0,11,60,False
26,2,9,2,3,52,False
51,2,11,0,7,40,False
33,2,7,2,2,45,True
49,3,14,2,3,50,False
47,2,15,2,11,45,False
60,4,9,0,11,55,False
33,2,11,2,2,50,True
38,4,10,2,6,45,False
33,2,13,4,12,45,False
48,2,10,0,3,60,False
34,2,9,4,9,45,False
44,2,10,0,2,60,False
22,2,10,4,12,50,False
55,2,10,0,12,56,False
41,2,10,4,7,50,False
53,3,14,2,11,65,False
29,2,10,4,2,45,False
28,2,13,4,0,45,False
23,2,10,2,12,40,False
34,2,9,0,3,50,False
27,2,10,4,2,45,False
29,2,10,2,11,50,True
35,2,13,4,3,45,False
40,2,10,2,12,48,False
30,2,13,4,11,65,False
50,2,10,0,7,45,False
61,1,14,2,3,60,False
30,2,9,0,13,40,False
45,2,9,2,0,40,False
46,2,9,0,0,45,False
39,2,13,4,9,40,False
31,2,10,2,2,50,False
38,2,10,4,3,50,True
43,4,10,2,4,84,False
50,5,9,2,9,52,False
40,2,13,2,9,50,False
40,2,9,4,6,45,False
44,0,11,2,10,48,False
38,1,10,0,10,75,False
34,2,9,0,11,45,False
43,2,7,4,13,42,False
57,2,5,2,13,50,False
23,2,6,4,2,44,False
33,2,9,0,2,60,False
36,3,9,4,3,55,False
43,2,13,2,11,65,False
29,2,13,4,9,45,False
62,3,9,2,3,72,False
38,2,9,0,7,75,False
52,2,13,2,3,50,False
45,2,9,2,3,50,False
60,3,13,2,3,60,False
47,2,6,2,11,52,False
47,2,9,2,2,40,False
33,2,9,2,2,45,False
57,2,8,2,13,40,False
42,2,9,2,13,43,False
29,2,9,2,2,50,False
24,2,9,4,7,40,False
36,2,9,2,2,50,False
32,2,9,2,6,40,False
36,2,10,2,3,55,False
35,2,13,4,11,50,False
46,4,11,2,4,48,True
34,4,9,2,4,45,False
51,1,9,2,10,70,False
70,3,16,2,3,40,False
44,2,10,2,2,50,False
39,0,15,4,9,55,False
39,0,10,2,5,60,False
25,2,9,4,7,50,False
37,2,9,4,0,55,False
35,4,9,2,4,80,False
39,2,9,2,13,50,False
41,4,10,2,3,60,False
36,2,10,2,3,50,True
38,2,9,2,7,43,False
45,0,13,4,0,45,False
32,2,7,0,11,43,False
43,3,9,2,11,55,False
22,2,10,4,11,40,False
23,1,13,4,9,45,False
65,2,9,6,0,40,False
36,2,11,2,9,50,True
42,2,9,0,11,47,False
28,2,9,4,13,45,False
38,2,13,2,11,44,False
54,2,11,2,11,50,False
32,2,9,2,13,40,False
58,2,12,0,0,40,False
32,2,13,2,3,60,False
29,4,10,0,6,48,False
26,2,7,4,4,50,False
58,2,12,2,3,42,True
42,2,14,2,2,55,True
45,2,9,2,2,49,True
28,2,9,2,2,40,False
48,4,10,0,11,60,False
34,2,12,0,0,40,False
33,2,13,2,3,50,False
36,2,13,4,2,60,False
51,4,9,2,2,60,False
33,2,9,4,13,60,False
30,5,10,4,7,84,False
40,2,6,0,2,50,False
41,2,10,4,2,45,False
33,2,9,2,11,40,False
47,2,10,2,9,40,False
32,0,10,4,3,40,False
44,3,9,2,7,48,False
33,2,10,2,3,45,False
35,2,9,0,12,40,False
33,3,9,2,13,50,False
50,2,9,6,11,72,False
36,2,13,2,9,45,False
42,4,9,2,3,50,False
31,2,13,4,9,40,False
37,3,6,4,13,50,False
52,2,14,2,3,60,True
51,2,11,2,2,50,False
56,2,10,2,11,45,False
34,4,9,2,11,60,False
49,1,14,0,9,60,False
46,0,9,2,0,80,False
32,2,12,2,3,45,True
41,2,9,2,2,40,False
51,2,10,2,13,40,False
45,1,9,6,10,40,False
43,2,4,2,2,45,False
43,2,9,2,2,40,False
32,1,9,2,13,40,False
52,2,13,2,3,55,False
52,2,9,2,11,60,True
45,2,10,6,3,55,False
45,3,12,2,9,50,False
31,1,13,4,3,50,False
44,2,14,5,11,48,False
54,2,14,2,3,45,False
45,4,9,2,13,50,False
35,2,10,0,0,40,False
26,2,9,2,6,45,False
40,3,13,2,9,60,False
58,2,9,2,3,45,False
48,2,10,2,2,60,False
39,2,13,2,11,50,True
48,2,9,6,2,60,True
51,2,10,6,9,40,False
61,2,9,2,13,45,False
23,2,10,2,11,47,False
23,2,9,4,0,40,False
48,2,7,2,13,40,False
57,2,11,3,3,47,False
25,1,10,2,3,40,False
64,2,9,2,11,65,False
30,2,9,2,2,46,False
31,1,9,2,10,55,True
58,2,5,2,5,60,False
47,2,11,0,9,44,False
42,2,10,2,2,52,False
56,2,9,2,5,40,False
19,2,9,4,11,48,False
40,3,13,2,9,60,False
34,2,9,0,5,40,False
32,2,11,2,2,42,False
33,1,11,2,12,40,False
41,2,10,4,6,48,False
55,2,6,3,2,50,False
31,2,10,5,11,52,False
21,2,10,4,0,45,False
60,2,7,2,11,70,True
40,2,10,0,3,45,False
52,2,8,2,2,45,False
19,5,9,4,0,40,False
67,4,9,6,4,65,False
40,2,14,2,9,50,False
58,2,13,0,9,50,False
23,2,9,2,0,40,False
28,2,12,4,7,80,False
60,2,10,2,2,48,True
22,2,9,2,6,40,False
37,4,10,2,3,50,False
37,4,13,2,2,65,False
37,2,9,0,11,45,False
46,2,10,5,11,55,False
33,2,9,4,11,50,False
42,2,13,4,11,50,False
54,4,10,2,4,45,True
38,2,10,4,3,45,False
38,4,9,2,3,99,False
41,2,10,0,7,59,False
30,0,10,2,0,40,False
48,2,9,0,3,40,False
45,2,9,0,4,44,False
52,2,9,2,2,50,False
35,2,11,2,2,40,True
50,4,13,2,11,50,False
32,4,9,2,11,60,False
39,2,10,2,11,60,False
53,2,10,0,0,43,False
27,2,13,2,11,45,False
34,2,9,2,13,50,True
32,2,10,4,2,45,False
23,2,12,4,0,40,False
27,2,10,4,11,50,False
34,2,12,0,11,50,False
36,2,10,0,11,45,False
46,2,9,2,11,45,False
25,2,10,2,6,40,False
25,2,13,4,3,45,False
45,2,9,2,2,45,False
42,2,9,0,2,43,True
27,2,9,4,3,48,False
46,2,11,0,2,40,False
44,0,9,2,2,40,False
31,2,12,5,13,45,False
27,2,10,4,11,40,False
50,2,10,2,13,50,False
61,2,13,2,9,50,False
43,2,10,2,13,50,False
21,2,9,4,6,45,False
32,2,9,4,5,40,False
25,2,13,4,9,55,False
40,2,6,5,13,70,False
41,2,10,0,3,80,False
53,2,10,2,3,40,False
35,4,9,2,4,50,False
29,2,16,4,9,80,False
30,1,9,2,13,50,True
58,2,10,2,2,40,False
38,2,4,2,13,45,False
55,4,10,2,4,72,False
46,2,10,4,3,45,False
33,2,9,4,6,40,False
40,2,7,2,2,50,False
20,2,9,4,5,43,False
35,2,9,2,2,43,False
22,2,9,4,2,50,False
48,2,12,2,9,50,False
29,0,13,4,9,40,False
32,2,10,4,0,50,False
52,2,4,0,6,64,False
34,3,9,0,2,50,False
37,2,9,4,13,50,False
25,2,6,2,3,40,False
33,2,16,2,9,60,False
56,2,10,2,2,40,False
25,2,13,4,11,40,False
42,4,10,2,4,60,False
35,2,13,5,11,50,True
34,2,9,2,11,45,True
44,1,10,4,7,40,False
59,2,13,2,3,50,True
59,0,14,4,3,40,False
50,2,10,2,5,50,False
23,2,10,4,11,50,False
35,5,16,4,9,55,False
23,2,10,4,6,40,False
43,4,10,2,4,50,False
48,2,9,2,6,60,False
47,2,13,2,3,45,False
35,1,11,2,10,42,False
32,2,13,2,11,50,False
22,1,9,4,10,56,False
25,1,9,0,12,40,False
35,2,9,2,2,50,True
54,2,8,2,2,40,False
26,2,10,2,6,40,False
28,2,9,2,2,60,False
39,4,10,2,2,50,True
42,4,16,4,9,45,False
37,2,9,2,13,50,False
22,2,9,4,5,40,False
59,2,8,6,6,48,False
38,2,6,3,7,45,False
