age,workclass,education-num,marital-status,occupation,hours-per-week,income
24,Private,10,Never-married,Other-service,53,False
29,Private,10,Never-married,Sales,50,False
41,Private,9,Divorced,Sales,50,False
21,Private,9,Never-married,Sales,40,False
28,Private,13,Never-married,Sales,48,False
29,Private,9,Never-married,Sales,40,False
27,Private,9,Married-civ-spouse,Craft-repair,50,False
27,Private,7,Never-married,Craft-repair,47,False
38,Private,10,Married-civ-spouse,Tech-support,45,False
38,Local-gov,9,Married-civ-spouse,Craft-repair,50,False
40,Private,9,Married-civ-spouse,Craft-repair,40,False
44,Self-emp-not-inc,9,Married-civ-spouse,Sales,40,False
35,Self-emp-inc,13,Separated,Prof-specialty,50,False
46,Private,10,Divorced,Sales,80,False
35,Private,8,Never-married,Sales,40,False
31,Private,10,Married-civ-spouse,Craft-repair,45,False
20,Private,9,Never-married,Handlers-cleaners,40,False
51,Private,16,Widowed,Prof-specialty,60,True
59,Private,16,Never-married,Prof-specialty,50,False
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,80,False
60,Local-gov,14,Married-civ-spouse,Prof-specialty,48,False
39,Local-gov,13,Married-civ-spouse,Prof-specialty,42,False
47,Self-emp-inc,9,Married-civ-spouse,Sales,50,False
27,Local-gov,13,Never-married,Prof-specialty,45,False
51,Local-gov,11,Divorced,Adm-clerical,50,False
44,Private,10,Married-civ-spouse,Craft-repair,45,False
53,Local-gov,11,Divorced,Exec-managerial,48,False
59,Private,10,Married-civ-spouse,Exec-managerial,45,True
37,Federal-gov,12,Never-married,Protective-serv,42,False
44,Private,12,Married-civ-spouse,Prof-specialty,60,False
31,Private,12,Married-civ-spouse,Machine-op-inspct,55,False
40,Private,9,Never-married,Adm-clerical,45,False
30,Private,9,Married-AF-spouse,Adm-clerical,60,False
28,Private,9,Never-married,Machine-op-inspct,50,False
49,Private,13,Married-civ-spouse,Exec-managerial,50,True
44,Private,13,Married-civ-spouse,Prof-specialty,50,False
31,Private,9,Married-civ-spouse,Sales,40,False
30,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,50,True
52,Local-gov,14,Married-civ-spouse,Exec-managerial,50,True
60,Private,10,Divorced,Craft-repair,44,False
33,Private,7,Married-civ-spouse,Sales,60,False
43,Private,15,Married-civ-spouse,Prof-specialty,50,True
49,Self-emp-inc,10,Married-civ-spouse,Sales,60,False
29,Local-gov,13,Married-civ-spouse,Prof-specialty,55,True
60,Self-emp-not-inc,3,Married-civ-spouse,Farming-fishing,40,False
37,Local-gov,14,Married-civ-spouse,Prof-specialty,45,False
25,Private,12,Never-married,Other-service,43,False
36,Private,10,Divorced,Prof-specialty,40,False
36,Private,13,Married-civ-spouse,Exec-managerial,50,True
28,Self-emp-not-inc,11,Never-married,Farming-fishing,45,True
32,Private,9,Never-married,Other-service,52,False
24,Federal-gov,10,Never-married,Adm-clerical,40,False
53,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,50,False
47,Private,10,Married-civ-spouse,Craft-repair,47,False
23,Private,9,Married-civ-spouse,Sales,40,False
44,Private,13,Married-civ-spouse,Transport-moving,52,True
33,Private,9,Divorced,Adm-clerical,65,False
30,Private,9,Never-married,Adm-clerical,41,False
39,Private,10,Married-civ-spouse,Sales,60,True
42,Private,10,Married-civ-spouse,Transport-moving,57,False
51,Private,9,Married-civ-spouse,Prof-specialty,40,False
33,Private,10,Married-civ-spouse,Exec-managerial,40,False
33,Self-emp-inc,9,Married-civ-spouse,Sales,50,False
19,Private,6,Never-married,Handlers-cleaners,45,False
48,Self-emp-inc,13,Married-civ-spouse,Craft-repair,50,False
32,Private,10,Never-married,Exec-managerial,60,False
22,Private,9,Never-married,Other-service,80,False
44,Self-emp-inc,10,Married-civ-spouse,Sales,60,False
29,Private,13,Married-civ-spouse,Prof-specialty,45,True
38,Private,10,Divorced,Tech-support,50,False
34,Private,9,Never-married,Handlers-cleaners,40,False
42,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,96,False
33,Self-emp-not-inc,13,Divorced,Craft-repair,60,False
32,Private,13,Married-civ-spouse,Exec-managerial,45,True
32,Private,13,Married-civ-spouse,Exec-managerial,55,False
38,State-gov,10,Married-civ-spouse,Protective-serv,50,True
21,Private,9,Never-married,Adm-clerical,40,False
38,Private,9,Married-civ-spouse,Craft-repair,40,False
35,Private,9,Married-civ-spouse,Sales,44,False
35,Private,9,Divorced,Craft-repair,40,False
54,Private,10,Never-married,Exec-managerial,45,False
34,Private,9,Married-civ-spouse,Craft-repair,44,False
72,Self-emp-not-inc,10,Married-civ-spouse,Sales,40,False
40,Private,14,Divorced,Prof-specialty,43,False
26,Private,9,Married-civ-spouse,Craft-repair,45,False
64,Private,7,Married-civ-spouse,Sales,40,False
43,State-gov,9,Married-civ-spouse,Other-service,40,False
40,Private,9,Married-civ-spouse,Sales,60,False
44,Private,10,Married-civ-spouse,Machine-op-inspct,44,False
29,Private,11,Married-civ-spouse,Prof-specialty,43,False
33,Private,10,Never-married,Transport-moving,55,False
27,Private,9,Married-civ-spouse,Craft-repair,45,False
40,State-gov,7,Divorced,Transport-moving,52,False
36,Private,14,Married-civ-spouse,Exec-managerial,50,False
33,Private,9,Married-civ-spouse,Machine-op-inspct,84,False
35,Private,10,Married-civ-spouse,Exec-managerial,50,False
49,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,50,False
47,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,42,True
52,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,70,False
28,Private,9,Married-civ-spouse,Machine-op-inspct,45,False
33,Private,14,Married-civ-spouse,Prof-specialty,44,False
50,Private,7,Married-civ-spouse,Transport-moving,70,False
49,State-gov,16,Divorced,Prof-specialty,60,True
45,Private,15,Married-civ-spouse,Prof-specialty,60,False
26,Private,10,Married-civ-spouse,Exec-managerial,60,False
28,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,55,False
26,Private,10,Married-civ-spouse,Sales,50,False
27,Private,13,Never-married,Exec-managerial,50,False
35,Private,9,Divorced,Craft-repair,48,False
35,Private,13,Married-civ-spouse,Exec-managerial,45,False
39,Private,14,Divorced,Prof-specialty,40,False
57,State-gov,14,Married-civ-spouse,Prof-specialty,50,False
34,Private,7,Never-married,Machine-op-inspct,45,False
43,Private,13,Divorced,Sales,44,False
41,Local-gov,10,Married-civ-spouse,Farming-fishing,40,False
31,Private,13,Never-married,Prof-specialty,47,False
28,Private,12,Never-married,Sales,65,False
25,Private,10,Married-civ-spouse,Exec-managerial,40,False
45,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,80,False
48,Private,13,Married-civ-spouse,Exec-managerial,70,True
21,Private,9,Never-married,Farming-fishing,45,False
30,Private,10,Never-married,Adm-clerical,48,False
49,State-gov,14,Married-civ-spouse,Prof-specialty,45,False
30,Private,9,Never-married,Handlers-cleaners,50,False
46,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,65,False
36,Private,11,Married-civ-spouse,Exec-managerial,50,False
51,Self-emp-inc,13,Married-civ-spouse,Craft-repair,50,False
28,Private,9,Married-civ-spouse,Craft-repair,50,False
38,Self-emp-inc,13,Married-civ-spouse,Craft-repair,50,False
29,Private,10,Married-civ-spouse,Adm-clerical,65,False
43,Self-emp-not-inc,13,Never-married,Prof-specialty,50,False
43,Private,9,Married-civ-spouse,Transport-moving,99,False
44,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,45,False
44,Private,16,Never-married,Prof-specialty,45,False
36,State-gov,9,Widowed,Exec-managerial,40,False
49,Private,7,Married-civ-spouse,Transport-moving,75,False
52,Private,9,Married-civ-spouse,Exec-managerial,60,False
31,Private,9,Never-married,Other-service,50,False
33,Local-gov,13,Married-civ-spouse,Adm-clerical,45,False
20,Private,10,Never-married,Other-service,60,False
20,Private,9,Never-married,Handlers-cleaners,40,False
44,Self-emp-inc,10,Divorced,Other-service,80,False
42,Private,11,Never-married,Craft-repair,44,False
36,Private,10,Never-married,Exec-managerial,50,False
34,Local-gov,9,Married-civ-spouse,Craft-repair,40,False
35,Private,6,Married-civ-spouse,Transport-moving,70,False
23,Private,9,Divorced,Craft-repair,40,False
43,Private,13,Divorced,Tech-support,40,False
32,Private,10,Married-civ-spouse,Sales,50,False
32,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,50,True
32,Local-gov,13,Married-civ-spouse,Prof-specialty,45,False
51,Private,12,Married-civ-spouse,Sales,50,False
62,Private,10,Divorced,Tech-support,43,False
47,Private,9,Divorced,Machine-op-inspct,60,False
47,Federal-gov,13,Married-civ-spouse,Prof-specialty,50,False
45,Self-emp-not-inc,10,Married-civ-spouse,Sales,40,False
38,Private,10,Married-civ-spouse,Sales,60,False
45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,40,False
27,Private,13,Never-married,Tech-support,50,False
48,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,60,True
34,Private,13,Never-married,Exec-managerial,45,False
38,Private,13,Married-civ-spouse,Prof-specialty,45,False
24,Private,14,Never-married,Tech-support,50,False
28,Local-gov,13,Never-married,Prof-specialty,50,False
37,Private,9,Married-civ-spouse,Craft-repair,40,False
44,Federal-gov,13,Married-civ-spouse,Exec-managerial,40,True
61,Private,7,Married-civ-spouse,Other-service,40,False
35,Private,9,Never-married,Sales,45,False
59,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,50,False
60,Private,10,Never-married,Prof-specialty,40,False
33,Private,13,Never-married,Prof-specialty,50,True
70,Self-emp-inc,5,Divorced,Sales,45,False
35,Private,9,Married-civ-spouse,Machine-op-inspct,48,False
61,Private,9,Married-civ-spouse,Transport-moving,40,False
21,Self-emp-not-inc,11,Never-married,Farming-fishing,98,False
58,State-gov,16,Never-married,Exec-managerial,43,False
29,Private,13,Never-married,Sales,50,True
39,Private,9,Married-civ-spouse,Machine-op-inspct,42,False
50,Self-emp-inc,9,Married-civ-spouse,Sales,50,False
37,Private,9,Separated,Machine-op-inspct,60,False
44,Private,10,Married-civ-spouse,Craft-repair,50,True
50,Private,4,Divorced,Other-service,40,False
28,Self-emp-inc,9,Married-civ-spouse,Craft-repair,50,False
53,Private,10,Married-civ-spouse,Machine-op-inspct,40,False
41,Private,14,Married-civ-spouse,Prof-specialty,50,False
57,Federal-gov,14,Divorced,Exec-managerial,60,True
29,Private,9,Married-civ-spouse,Craft-repair,40,False
28,Private,9,Married-civ-spouse,Transport-moving,60,False
30,Private,14,Married-civ-spouse,Prof-specialty,50,False
47,Private,13,Married-civ-spouse,Prof-specialty,45,True
44,Private,10,Married-civ-spouse,Craft-repair,45,False
41,Private,10,Married-civ-spouse,Adm-clerical,40,False
60,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,40,False
34,Private,7,Married-civ-spouse,Craft-repair,40,False
26,State-gov,9,Never-married,Protective-serv,40,False
24,Private,10,Never-married,Craft-repair,45,False
22,Self-emp-inc,9,Never-married,Exec-managerial,45,False
52,Self-emp-not-inc,9,Divorced,Transport-moving,65,False
50,State-gov,9,Married-civ-spouse,Prof-specialty,48,False
29,State-gov,13,Married-civ-spouse,Exec-managerial,40,False
35,Private,9,Married-civ-spouse,Farming-fishing,50,False
38,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
40,Self-emp-not-inc,13,Married-spouse-absent,Prof-specialty,40,False
42,Private,14,Married-civ-spouse,Prof-specialty,60,False
62,Private,9,Married-civ-spouse,Adm-clerical,40,False
19,Private,7,Never-married,Machine-op-inspct,60,False
41,Local-gov,14,Never-married,Prof-specialty,50,True
50,Private,14,Married-civ-spouse,Exec-managerial,50,False
30,Private,9,Never-married,Craft-repair,50,False
54,Private,13,Never-married,Exec-managerial,50,False
31,Private,9,Divorced,Craft-repair,45,False
27,State-gov,16,Never-married,Prof-specialty,77,False
31,Private,13,Never-married,Exec-managerial,50,False
42,Private,9,Married-civ-spouse,Prof-specialty,48,False
33,Private,9,Married-civ-spouse,Craft-repair,60,True
26,Local-gov,12,Married-civ-spouse,Protective-serv,45,False
42,Private,6,Never-married,Transport-moving,40,False
35,Private,10,Married-civ-spouse,Craft-repair,60,False
44,Private,9,Married-civ-spouse,Adm-clerical,45,False
40,State-gov,13,Married-civ-spouse,Protective-serv,72,True
27,Private,11,Never-married,Machine-op-inspct,45,False
28,Private,10,Never-married,Transport-moving,50,False
27,Private,11,Never-married,Machine-op-inspct,40,False
23,Private,6,Never-married,Handlers-cleaners,50,False
40,Private,12,Divorced,Adm-clerical,40,False
39,Private,13,Married-civ-spouse,Sales,55,False
36,Private,13,Married-civ-spouse,Exec-managerial,50,False
42,Private,13,Married-civ-spouse,Exec-managerial,60,False
35,Private,13,Married-civ-spouse,Sales,40,False
44,Private,9,Married-civ-spouse,Craft-repair,65,False
56,Private,13,Never-married,Exec-managerial,55,False
44,Private,13,Married-civ-spouse,Exec-managerial,50,False
47,Federal-gov,9,Married-civ-spouse,Transport-moving,50,False
44,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,50,True
26,Private,9,Married-civ-spouse,Machine-op-inspct,45,False
27,Private,9,Never-married,Transport-moving,60,False
35,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,40,False
38,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,70,False
28,Private,15,Never-married,Prof-specialty,50,False
46,Self-emp-inc,13,Married-civ-spouse,Sales,55,False
28,Private,10,Never-married,Adm-clerical,52,False
30,Private,15,Divorced,Prof-specialty,50,False
39,Federal-gov,9,Married-civ-spouse,Adm-clerical,52,False
23,Private,5,Married-civ-spouse,Craft-repair,55,False
44,Private,13,Married-civ-spouse,Exec-managerial,50,False
50,Self-emp-not-inc,6,Divorced,Sales,50,False
30,Private,10,Divorced,Machine-op-inspct,50,False
45,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,55,False
30,Private,15,Never-married,Prof-specialty,80,False
26,Federal-gov,11,Never-married,Adm-clerical,55,False
31,Private,15,Married-civ-spouse,Prof-specialty,50,False
25,Private,9,Married-spouse-absent,Exec-managerial,45,False
49,Private,9,Married-civ-spouse,Exec-managerial,48,True
40,Self-emp-inc,9,Never-married,Sales,51,False
39,Private,9,Married-civ-spouse,Craft-repair,50,False
36,Private,13,Divorced,Adm-clerical,55,False
40,Private,13,Married-civ-spouse,Prof-specialty,40,False
45,Private,9,Divorced,Sales,40,False
39,Private,13,Married-civ-spouse,Prof-specialty,55,False
40,Private,9,Married-civ-spouse,Exec-managerial,40,False
34,Private,9,Married-civ-spouse,Handlers-cleaners,70,False
34,Private,14,Never-married,Prof-specialty,40,False
27,Private,9,Married-civ-spouse,Exec-managerial,45,True
30,Private,13,Never-married,Exec-managerial,50,False
44,Private,10,Divorced,Sales,46,False
61,Private,9,Married-civ-spouse,Exec-managerial,50,False
35,Private,11,Divorced,Exec-managerial,45,False
49,Private,14,Married-civ-spouse,Exec-managerial,45,False
32,Private,9,Never-married,Machine-op-inspct,40,False
40,Private,10,Married-civ-spouse,Sales,50,False
41,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,55,False
49,Private,13,Married-civ-spouse,Machine-op-inspct,48,False
23,Private,10,Never-married,Prof-specialty,52,False
27,State-gov,13,Never-married,Prof-specialty,60,False
31,Private,5,Married-civ-spouse,Farming-fishing,42,False
34,Self-emp-not-inc,13,Married-civ-spouse,Sales,60,False
30,Private,11,Never-married,Machine-op-inspct,45,False
90,Private,15,Married-civ-spouse,Prof-specialty,72,False
39,Self-emp-inc,10,Divorced,Craft-repair,99,False
38,Private,10,Married-civ-spouse,Exec-managerial,40,False
62,State-gov,14,Married-civ-spouse,Prof-specialty,60,False
35,Private,10,Married-civ-spouse,Protective-serv,40,False
47,Federal-gov,9,Divorced,Adm-clerical,40,False
55,Private,9,Divorced,Craft-repair,45,False
27,State-gov,12,Never-married,Exec-managerial,58,False
54,Private,6,Married-civ-spouse,Machine-op-inspct,60,False
25,Private,12,Never-married,Exec-managerial,45,False
28,Self-emp-not-inc,10,Never-married,Craft-repair,40,False
21,Private,7,Never-married,Farming-fishing,40,False
33,Private,10,Married-civ-spouse,Other-service,40,False
25,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,50,False
39,Local-gov,12,Divorced,Other-service,55,False
32,Private,9,Never-married,Craft-repair,40,False
45,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,60,False
42,Private,13,Married-civ-spouse,Prof-specialty,42,True
38,Private,9,Married-civ-spouse,Transport-moving,50,True
46,Private,13,Separated,Sales,55,True
42,Private,9,Married-civ-spouse,Craft-repair,40,False
50,Local-gov,14,Married-civ-spouse,Prof-specialty,50,False
38,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,45,False
35,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,40,False
31,Private,9,Married-civ-spouse,Craft-repair,51,False
36,Private,12,Married-civ-spouse,Exec-managerial,50,False
40,Local-gov,13,Married-civ-spouse,Prof-specialty,40,False
30,Self-emp-not-inc,9,Never-married,Sales,66,False
60,Private,11,Married-civ-spouse,Prof-specialty,40,True
50,Private,16,Divorced,Prof-specialty,50,False
37,Private,13,Married-civ-spouse,Tech-support,50,False
39,Private,13,Married-civ-spouse,Exec-managerial,55,False
27,Local-gov,13,Never-married,Tech-support,50,False
51,Self-emp-not-inc,10,Married-civ-spouse,Other-service,99,False
33,Private,14,Married-civ-spouse,Exec-managerial,55,True
41,State-gov,10,Married-civ-spouse,Adm-clerical,40,False
45,Federal-gov,11,Never-married,Adm-clerical,48,False
45,Private,13,Married-civ-spouse,Tech-support,50,False
38,Private,14,Never-married,Exec-managerial,50,False
40,Private,13,Never-married,Exec-managerial,60,True
49,Local-gov,13,Married-civ-spouse,Prof-specialty,60,False
36,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,47,False
32,Private,10,Never-married,Craft-repair,40,False
33,Private,5,Divorced,Craft-repair,55,False
32,Private,9,Divorced,Sales,50,False
19,Private,10,Never-married,Adm-clerical,40,False
43,Private,12,Married-civ-spouse,Sales,50,False
37,Private,9,Married-civ-spouse,Tech-support,80,False
24,Private,13,Never-married,Tech-support,50,False
58,Private,7,Widowed,Machine-op-inspct,40,False
38,Private,10,Never-married,Sales,60,False
41,Private,13,Married-civ-spouse,Prof-specialty,56,False
43,Private,9,Divorced,Craft-repair,40,False
36,Private,9,Married-civ-spouse,Tech-support,50,False
41,Self-emp-inc,10,Married-civ-spouse,Sales,91,False
34,Self-emp-not-inc,4,Never-married,Craft-repair,40,False
50,Private,9,Married-civ-spouse,Prof-specialty,40,False
48,Private,16,Married-civ-spouse,Prof-specialty,45,False
60,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,50,True
29,Private,7,Married-civ-spouse,Craft-repair,60,False
42,Private,10,Married-civ-spouse,Exec-managerial,50,True
56,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,50,False
25,Private,9,Never-married,Sales,42,False
20,Private,10,Never-married,Protective-serv,60,False
24,Private,14,Never-married,Adm-clerical,56,False
33,Self-emp-not-inc,12,Divorced,Sales,60,False
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
47,Private,13,Separated,Prof-specialty,50,False
25,Private,10,Never-married,Adm-clerical,40,False
27,Private,6,Never-married,Adm-clerical,60,False
47,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,50,False
58,State-gov,16,Married-civ-spouse,Prof-specialty,50,True
26,Private,10,Never-married,Exec-managerial,60,False
49,Private,5,Divorced,Craft-repair,45,False
39,Private,13,Married-civ-spouse,Tech-support,50,False
62,Private,9,Married-civ-spouse,Transport-moving,60,False
35,Private,9,Married-civ-spouse,Craft-repair,45,False
29,Local-gov,14,Married-civ-spouse,Prof-specialty,40,False
47,Private,9,Married-civ-spouse,Exec-managerial,65,False
38,Federal-gov,8,Married-civ-spouse,Protective-serv,56,True
84,Private,14,Never-married,Prof-specialty,66,False
44,Local-gov,14,Never-married,Prof-specialty,55,False
32,Private,10,Married-civ-spouse,Sales,47,False
40,Private,14,Married-civ-spouse,Exec-managerial,46,False
36,Private,9,Married-civ-spouse,Sales,60,False
23,Private,9,Divorced,Handlers-cleaners,50,False
31,Private,13,Married-civ-spouse,Adm-clerical,50,False
55,Private,10,Married-civ-spouse,Machine-op-inspct,48,True
55,Federal-gov,13,Married-civ-spouse,Exec-managerial,40,False
30,Self-emp-inc,13,Never-married,Exec-managerial,43,False
32,Private,13,Never-married,Tech-support,72,False
44,Private,9,Married-civ-spouse,Craft-repair,45,False
41,Private,13,Married-civ-spouse,Prof-specialty,60,False
33,Private,9,Never-married,Other-service,40,False
42,Self-emp-not-inc,13,Married-civ-spouse,Sales,48,False
62,Private,15,Married-civ-spouse,Prof-specialty,70,False
26,Private,10,Never-married,Adm-clerical,40,False
25,Private,10,Never-married,Transport-moving,50,False
50,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
27,Private,14,Never-married,Sales,40,False
35,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,50,False
23,Private,13,Never-married,Adm-clerical,40,False
40,Private,9,Married-civ-spouse,Craft-repair,45,True
50,Local-gov,6,Never-married,Other-service,40,False
30,Private,9,Married-civ-spouse,Machine-op-inspct,44,False
28,Private,10,Never-married,Tech-support,40,False
32,Private,9,Divorced,Craft-repair,99,False
27,Private,13,Never-married,Adm-clerical,43,False
43,Private,13,Never-married,Sales,60,False
56,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,48,False
22,Private,10,Never-married,Sales,65,False
40,Private,14,Married-civ-spouse,Exec-managerial,50,False
54,Private,10,Married-civ-spouse,Sales,98,False
28,State-gov,10,Separated,Exec-managerial,40,False
24,Private,9,Married-civ-spouse,Machine-op-inspct,42,False
30,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,70,False
31,Private,8,Married-civ-spouse,Craft-repair,43,False
37,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
35,Local-gov,10,Married-civ-spouse,Protective-serv,50,False
35,Private,13,Never-married,Sales,45,False
47,Private,11,Married-civ-spouse,Handlers-cleaners,48,True
22,Private,8,Married-civ-spouse,Machine-op-inspct,60,False
57,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,60,False
45,Private,10,Never-married,Sales,40,False
60,Private,9,Divorced,Adm-clerical,45,False
48,Private,9,Married-civ-spouse,Farming-fishing,43,False
45,Private,16,Married-civ-spouse,Exec-managerial,45,False
31,Private,13,Never-married,Sales,65,False
39,Private,9,Divorced,Machine-op-inspct,40,False
59,Private,9,Married-civ-spouse,Other-service,40,False
20,Private,9,Married-civ-spouse,Adm-clerical,50,False
46,Private,14,Married-spouse-absent,Exec-managerial,70,False
54,Private,10,Married-civ-spouse,Sales,45,False
26,Private,9,Never-married,Sales,40,False
42,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
43,Private,10,Married-civ-spouse,Prof-specialty,40,False
30,Private,9,Never-married,Adm-clerical,42,False
39,Private,15,Divorced,Prof-specialty,70,False
37,Private,13,Married-civ-spouse,Adm-clerical,50,False
57,Federal-gov,15,Divorced,Prof-specialty,50,False
35,Private,13,Married-civ-spouse,Exec-managerial,60,True
25,Private,10,Never-married,Exec-managerial,45,True
22,Private,7,Never-married,Craft-repair,50,False
30,Private,12,Never-married,Machine-op-inspct,48,False
33,Private,10,Divorced,Other-service,50,False
51,Self-emp-inc,15,Divorced,Prof-specialty,60,False
41,Self-emp-inc,13,Married-civ-spouse,Sales,45,False
31,Private,9,Never-married,Craft-repair,50,False
42,Private,9,Divorced,Machine-op-inspct,40,False
36,Private,9,Married-civ-spouse,Craft-repair,41,False
45,Private,16,Married-civ-spouse,Prof-specialty,50,False
55,Private,4,Married-civ-spouse,Transport-moving,50,False
39,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,70,False
28,Private,6,Never-married,Transport-moving,45,False
21,Private,10,Never-married,Adm-clerical,40,False
37,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,47,False
47,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,86,False
59,State-gov,9,Married-civ-spouse,Other-service,40,False
59,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,80,False
61,Private,9,Married-civ-spouse,Craft-repair,50,False
42,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,60,False
44,Self-emp-not-inc,10,Never-married,Adm-clerical,45,False
50,Local-gov,14,Married-civ-spouse,Prof-specialty,52,True
